395	9 
396	25 
397	21 
398	2 
399	16 
400	19 
401	22 
402	15 
403	17 
404	15 
405	5 
406	7 
407	16 
408	20 
409	13 
410	14 
411	31 
412	11 
413	26 
414	15 
415	13 
416	11 
417	24 
418	12 
419	31 
420	12 
421	30 
422	13 
423	2 
424	13 
425	8 
426	23 
427	7 
428	1 
429	19 
430	28 
431	21 
432	11 
433	29 
434	14 
435	3 
436	3 
437	3 
438	24 
439	6 
440	4 
441	12 
442	9 
443	16 
444	1 
445	27 
446	17 
447	7 
448	8 
449	12 
450	17 
451	8 
452	17 
453	16 
454	24 
455	9 
456	11 
457	2 
458	15 
459	14 
460	2 
461	6 
462	22 
463	5 
464	13 
465	25 
466	28 
467	30 
468	22 
469	17 
470	10 
471	15 
472	7 
473	6 
474	29 
475	23 
476	30 
477	21 
478	25 
479	1 
480	26 
481	14 
482	12 
483	20 
484	18 
485	6 
486	8 
487	29 
488	27 
489	2 
490	6 
491	17 
492	13 
493	13 
494	8 
495	16 
496	10 
497	11 
498	26 
499	29 
500	28 
501	28 
502	11 
503	5 
504	30 
505	6 
506	9 
507	8 
508	20 
509	18 
510	5 
511	6 
512	23 
513	18 
514	22 
515	24 
516	27 
517	21 
518	26 
519	6 
520	3 
521	28 
522	5 
523	8 
524	21 
525	28 
526	24 
527	17 
528	5 
529	17 
530	14 
531	17 
532	10 
533	12 
534	7 
535	25 
536	7 
537	14 
538	8 
539	8 
540	12 
541	9 
542	1 
543	24 
544	27 
545	21 
546	5 
547	15 
548	1 
549	13 
550	24 
551	6 
552	8 
553	10 
554	22 
555	5 
556	11 
557	11 
558	12 
559	19 
560	23 
561	1 
562	12 
563	1 
564	19 
565	26 
566	22 
567	6 
568	5 
569	9 
570	3 
571	29 
572	12 
573	12 
574	29 
575	29 
576	2 
577	19 
578	4 
579	25 
580	7 
581	30 
582	15 
583	29 
584	19 
585	20 
586	16 
587	24 
588	10 
589	12 
590	9 
591	14 
592	6 
593	8 
594	7 
595	27 
596	20 
597	23 
598	15 
599	18 
600	20 
601	6 
602	22 
603	5 
604	31 
605	2 
606	25 
607	5 
608	19 
609	2 
610	25 
611	26 
612	14 
613	31 
614	4 
615	16 
616	18 
617	28 
618	6 
619	11 
620	30 
621	26 
622	30 
623	14 
624	24 
625	11 
626	8 
627	7 
628	10 
629	27 
630	19 
631	23 
632	5 
633	13 
634	10 
635	30 
636	25 
637	5 
638	16 
639	15 
640	17 
641	10 
642	22 
643	16 
644	12 
645	31 
646	6 
647	18 
648	17 
649	19 
650	18 
651	13 
652	25 
653	7 
654	23 
655	15 
656	23 
657	22 
658	24 
659	22 
660	6 
661	10 
662	12 
663	23 
664	26 
665	18 
666	21 
667	23 
668	19 
669	16 
670	9 
671	8 
672	7 
673	22 
674	16 
675	31 
676	13 
677	18 
678	16 
679	22 
680	24 
681	31 
682	27 
683	30 
684	15 
685	13 
686	19 
687	22 
688	26 
689	8 
690	29 
691	20 
692	15 
693	15 
694	20 
695	12 
696	3 
697	16 
698	21 
699	29 
700	27 
701	4 
702	23 
703	2 
704	1 
705	7 
706	12 
707	31 
708	9 
709	24 
710	6 
711	24 
712	24 
713	16 
714	16 
715	4 
716	9 
717	20 
718	30 
719	27 
720	17 
721	2 
722	20 
723	22 
724	16 
725	15 
726	4 
727	16 
728	28 
729	2 
730	23 
731	11 
732	4 
733	18 
734	25 
735	20 
736	5 
737	4 
738	9 
739	14 
740	31 
741	7 
742	17 
743	13 
744	14 
745	9 
746	5 
747	8 
748	3 
749	3 
750	9 
751	31 
752	14 
753	3 
754	5 
755	2 
756	26 
757	15 
758	28 
759	18 
760	24 
761	4 
762	30 
763	19 
764	14 
765	6 
766	29 
767	31 
768	20 
769	2 
770	1 
771	4 
772	5 
773	31 
774	23 
775	25 
776	7 
777	26 
778	12 
779	14 
780	16 
781	15 
782	23 
783	8 
784	22 
785	12 
786	8 
787	28 
788	12 
789	27 
790	11 
791	22 
792	13 
793	8 
794	8 
795	7 
796	24 
797	1 
798	22 
799	6 
800	21 
801	25 
802	7 
803	25 
804	30 
805	1 
806	8 
807	30 
808	6 
809	17 
810	15 
811	1 
812	31 
813	6 
814	13 
815	17 
816	24 
817	31 
818	10 
819	23 
820	24 
821	14 
822	17 
823	10 
824	13 
825	1 
826	26 
827	11 
828	11 
829	18 
830	11 
831	18 
832	20 
833	18 
834	25 
835	26 
836	22 
837	16 
838	16 
839	17 
840	23 
841	11 
842	9 
843	17 
844	23 
845	23 
846	18 
847	30 
848	26 
849	5 
850	5 
851	6 
852	16 
853	17 
854	13 
855	20 
856	13 
857	25 
858	5 
859	8 
860	19 
861	19 
862	26 
863	11 
864	2 
865	10 
866	11 
867	24 
868	6 
869	15 
870	6 
871	22 
872	23 
873	2 
874	18 
875	7 
876	12 
877	24 
878	18 
879	16 
880	14 
881	19 
882	25 
883	17 
884	6 
885	24 
886	5 
887	25 
888	12 
889	26 
890	20 
891	16 
892	11 
893	19 
894	5 
895	10 
896	9 
897	16 
898	19 
899	19 
900	8 
901	13 
902	14 
903	13 
904	11 
905	17 
906	24 
907	22 
908	25 
909	17 
910	10 
911	20 
912	14 
913	13 
914	5 
915	6 
916	17 
917	13 
918	23 
919	6 
920	8 
921	6 
922	14 
923	20 
924	23 
925	9 
926	16 
927	25 
928	23 
929	16 
930	20 
931	25 
932	14 
933	20 
934	13 
935	13 
936	20 
937	19 
938	19 
939	9 
940	9 
941	23 
942	17 
943	23 
944	13 
945	17 
946	5 
947	25 
948	13 
949	23 
950	13 
951	20 
952	13 
953	13 
954	5 
955	25 
956	25 
957	8 
958	23 
959	5 
960	25 
961	8 
962	5 
963	19 
964	16 
965	19 
966	23 
967	19 
968	19 
969	5 
970	25 
971	13 
972	13 
973	23 
974	23 
975	23 
976	8 
977	25 
978	23 
979	8 
980	25 
981	8 
982	25 
983	13 
984	5 
985	8 
986	13 
987	5 
988	13 
989	23 
990	8 
991	23 
992	5 
993	5 
994	13 
995	13 
996	5 
997	23 
998	13 
999	23 
1000	13 
