529	76 
530	8 
531	3 
532	29 
533	84 
534	88 
535	59 
536	69 
537	24 
538	109 
539	5 
540	64 
541	113 
542	36 
543	34 
544	58 
545	108 
546	76 
547	2 
548	46 
549	3 
550	115 
551	119 
552	73 
553	57 
554	85 
555	14 
556	49 
557	106 
558	4 
559	25 
560	20 
561	5 
562	10 
563	91 
564	89 
565	86 
566	42 
567	21 
568	49 
569	42 
570	70 
571	57 
572	41 
573	25 
574	67 
575	46 
576	107 
577	54 
578	56 
579	114 
580	120 
581	50 
582	110 
583	57 
584	1 
585	42 
586	30 
587	15 
588	34 
589	55 
590	67 
591	27 
592	44 
593	80 
594	78 
595	6 
596	85 
597	54 
598	36 
599	91 
600	18 
601	41 
602	59 
603	31 
604	20 
605	52 
606	69 
607	65 
608	3 
609	67 
610	50 
611	109 
612	15 
613	31 
614	2 
615	37 
616	44 
617	74 
618	115 
619	21 
620	66 
621	118 
622	76 
623	3 
624	60 
625	26 
626	115 
627	71 
628	29 
629	37 
630	106 
631	107 
632	16 
633	72 
634	91 
635	55 
636	61 
637	43 
638	35 
639	84 
640	77 
641	79 
642	87 
643	99 
644	60 
645	10 
646	17 
647	98 
648	74 
649	23 
650	65 
651	47 
652	30 
653	39 
654	113 
655	35 
656	96 
657	45 
658	121 
659	9 
660	95 
661	114 
662	77 
663	115 
664	71 
665	11 
666	67 
667	47 
668	50 
669	106 
670	44 
671	4 
672	43 
673	18 
674	107 
675	52 
676	31 
677	50 
678	83 
679	121 
680	120 
681	108 
682	80 
683	113 
684	69 
685	16 
686	10 
687	75 
688	120 
689	68 
690	94 
691	52 
692	87 
693	20 
694	107 
695	116 
696	23 
697	19 
698	57 
699	37 
700	26 
701	83 
702	54 
703	114 
704	34 
705	30 
706	22 
707	99 
708	76 
709	75 
710	98 
711	86 
712	104 
713	78 
714	73 
715	48 
716	59 
717	93 
718	97 
719	114 
720	14 
721	117 
722	103 
723	38 
724	60 
725	96 
726	50 
727	71 
728	119 
729	91 
730	74 
731	47 
732	42 
733	36 
734	43 
735	51 
736	21 
737	17 
738	28 
739	64 
740	38 
741	86 
742	20 
743	81 
744	70 
745	34 
746	55 
747	13 
748	21 
749	25 
750	95 
751	88 
752	104 
753	24 
754	64 
755	79 
756	108 
757	52 
758	105 
759	31 
760	86 
761	88 
762	67 
763	98 
764	25 
765	55 
766	32 
767	58 
768	49 
769	73 
770	18 
771	44 
772	57 
773	95 
774	80 
775	50 
776	28 
777	7 
778	56 
779	112 
780	55 
781	90 
782	6 
783	67 
784	38 
785	103 
786	28 
787	89 
788	7 
789	67 
790	73 
791	111 
792	12 
793	7 
794	17 
795	100 
796	15 
797	43 
798	98 
799	92 
800	83 
801	102 
802	45 
803	17 
804	14 
805	83 
806	106 
807	85 
808	20 
809	70 
810	48 
811	2 
812	74 
813	57 
814	111 
815	60 
816	3 
817	35 
818	2 
819	44 
820	54 
821	6 
822	10 
823	30 
824	18 
825	92 
826	2 
827	45 
828	5 
829	113 
830	105 
831	81 
832	97 
833	83 
834	52 
835	5 
836	118 
837	69 
838	23 
839	62 
840	66 
841	39 
842	28 
843	90 
844	66 
845	7 
846	73 
847	98 
848	59 
849	1 
850	70 
851	9 
852	44 
853	21 
854	108 
855	65 
856	113 
857	108 
858	41 
859	99 
860	14 
861	85 
862	2 
863	24 
864	2 
865	72 
866	45 
867	103 
868	78 
869	72 
870	109 
871	17 
872	18 
873	93 
874	38 
875	48 
876	62 
877	42 
878	96 
879	77 
880	91 
881	46 
882	62 
883	29 
884	83 
885	103 
886	109 
887	20 
888	78 
889	113 
890	88 
891	40 
892	104 
893	24 
894	101 
895	42 
896	44 
897	23 
898	6 
899	19 
900	23 
901	111 
902	36 
903	99 
904	31 
905	96 
906	36 
907	45 
908	5 
909	12 
910	67 
911	98 
912	9 
913	72 
914	97 
915	15 
916	95 
917	36 
918	90 
919	26 
920	18 
921	36 
922	84 
923	74 
924	87 
925	84 
926	47 
927	50 
928	63 
929	42 
930	79 
931	1 
932	30 
933	101 
934	110 
935	46 
936	60 
937	13 
938	88 
939	75 
940	80 
941	70 
942	11 
943	78 
944	107 
945	102 
946	107 
947	44 
948	90 
949	90 
950	22 
951	117 
952	32 
953	16 
954	77 
955	69 
956	115 
957	1 
958	119 
959	32 
960	12 
961	6 
962	63 
963	71 
964	59 
965	1 
966	96 
967	111 
968	33 
969	39 
970	115 
971	101 
972	77 
973	119 
974	51 
975	56 
976	12 
977	44 
978	72 
979	31 
980	84 
981	97 
982	85 
983	114 
984	71 
985	14 
986	46 
987	68 
988	87 
989	12 
990	34 
991	60 
992	50 
993	94 
994	110 
995	110 
996	48 
997	73 
998	101 
999	108 
1000	3 
1001	89 
1002	61 
1003	55 
1004	84 
1005	75 
1006	62 
1007	82 
1008	54 
1009	67 
1010	95 
1011	6 
1012	106 
1013	58 
1014	71 
1015	60 
1016	33 
1017	54 
1018	118 
1019	93 
1020	118 
1021	110 
1022	41 
1023	97 
1024	115 
1025	77 
1026	23 
1027	91 
1028	62 
1029	114 
1030	45 
1031	81 
1032	105 
1033	28 
1034	12 
1035	70 
1036	59 
1037	108 
1038	22 
1039	57 
1040	112 
1041	110 
1042	35 
1043	12 
1044	73 
1045	81 
1046	70 
1047	54 
1048	50 
1049	22 
1050	42 
1051	26 
1052	30 
1053	85 
1054	40 
1055	87 
1056	16 
1057	50 
1058	70 
1059	56 
1060	6 
1061	22 
1062	90 
1063	46 
1064	64 
1065	73 
1066	68 
1067	68 
1068	96 
1069	67 
1070	107 
1071	106 
1072	75 
1073	24 
1074	89 
1075	89 
1076	62 
1077	9 
1078	92 
1079	27 
1080	40 
1081	80 
1082	11 
1083	28 
1084	89 
1085	59 
1086	107 
1087	16 
1088	64 
1089	65 
1090	16 
1091	39 
1092	33 
1093	55 
1094	110 
1095	109 
1096	64 
1097	56 
1098	111 
1099	99 
1100	9 
1101	7 
1102	20 
1103	85 
1104	96 
1105	14 
1106	94 
1107	28 
1108	99 
1109	51 
1110	66 
1111	105 
1112	106 
1113	38 
1114	99 
1115	30 
1116	118 
1117	61 
1118	5 
1119	86 
1120	21 
1121	32 
1122	53 
1123	57 
1124	43 
1125	115 
1126	119 
1127	78 
1128	36 
1129	102 
1130	79 
1131	19 
1132	23 
1133	54 
1134	16 
1135	74 
1136	103 
1137	14 
1138	46 
1139	83 
1140	6 
1141	11 
1142	21 
1143	78 
1144	4 
1145	57 
1146	63 
1147	58 
1148	48 
1149	5 
1150	80 
1151	58 
1152	68 
1153	33 
1154	13 
1155	81 
1156	11 
1157	39 
1158	69 
1159	113 
1160	14 
1161	77 
1162	104 
1163	50 
1164	35 
1165	10 
1166	40 
1167	4 
1168	94 
1169	107 
1170	114 
1171	121 
1172	15 
1173	5 
1174	54 
1175	15 
1176	103 
1177	68 
1178	117 
1179	51 
1180	68 
1181	109 
1182	4 
1183	39 
1184	99 
1185	118 
1186	87 
1187	14 
1188	23 
1189	116 
1190	33 
1191	71 
1192	37 
1193	31 
1194	22 
1195	9 
1196	40 
1197	112 
1198	37 
1199	112 
1200	69 
1201	90 
1202	50 
1203	72 
1204	115 
1205	25 
1206	67 
1207	4 
1208	3 
1209	87 
1210	35 
1211	94 
1212	75 
1213	49 
1214	91 
1215	12 
1216	55 
1217	85 
1218	44 
1219	41 
1220	77 
1221	83 
1222	16 
1223	119 
1224	42 
1225	115 
1226	62 
1227	116 
1228	21 
1229	89 
1230	70 
1231	25 
1232	72 
1233	39 
1234	35 
1235	61 
1236	112 
1237	86 
1238	112 
1239	25 
1240	76 
1241	11 
1242	54 
1243	30 
1244	59 
1245	49 
1246	13 
1247	26 
1248	63 
1249	28 
1250	58 
1251	20 
1252	40 
1253	7 
1254	30 
1255	22 
1256	109 
1257	108 
1258	63 
1259	77 
1260	69 
1261	50 
1262	91 
1263	78 
1264	85 
1265	73 
1266	90 
1267	70 
1268	53 
1269	77 
1270	20 
1271	37 
1272	2 
1273	93 
1274	8 
1275	8 
1276	47 
1277	12 
1278	8 
1279	117 
1280	9 
1281	49 
1282	46 
1283	8 
1284	71 
1285	3 
1286	57 
1287	35 
1288	102 
1289	19 
1290	2 
1291	47 
1292	118 
1293	62 
1294	34 
1295	12 
1296	110 
1297	118 
1298	28 
1299	19 
1300	22 
1301	111 
1302	57 
1303	92 
1304	21 
1305	112 
1306	67 
1307	109 
1308	61 
1309	114 
1310	70 
1311	8 
1312	112 
1313	62 
1314	52 
1315	118 
1316	78 
1317	121 
1318	30 
1319	105 
1320	96 
1321	91 
1322	56 
1323	115 
1324	13 
1325	60 
1326	27 
1327	101 
1328	30 
1329	35 
1330	65 
1331	92 
1332	79 
1333	33 
1334	23 
1335	75 
1336	36 
1337	61 
1338	98 
1339	53 
1340	106 
1341	112 
1342	23 
1343	40 
1344	50 
1345	63 
1346	109 
1347	96 
1348	96 
1349	51 
1350	80 
1351	61 
1352	56 
1353	26 
1354	48 
1355	115 
1356	1 
1357	26 
1358	120 
1359	51 
1360	85 
1361	116 
1362	49 
1363	114 
1364	61 
1365	3 
1366	98 
1367	115 
1368	109 
1369	36 
1370	31 
1371	83 
1372	101 
1373	117 
1374	107 
1375	98 
1376	55 
1377	102 
1378	51 
1379	40 
1380	3 
1381	83 
1382	103 
1383	8 
1384	24 
1385	56 
1386	97 
1387	120 
1388	99 
1389	27 
1390	118 
1391	119 
1392	63 
1393	87 
1394	31 
1395	22 
1396	60 
1397	64 
1398	64 
1399	75 
1400	40 
1401	49 
1402	66 
1403	108 
1404	84 
1405	98 
1406	113 
1407	83 
1408	20 
1409	111 
1410	91 
1411	93 
1412	92 
1413	115 
1414	97 
1415	97 
1416	90 
1417	96 
1418	93 
1419	98 
1420	49 
1421	8 
1422	7 
1423	111 
1424	111 
1425	94 
1426	76 
1427	102 
1428	20 
1429	12 
1430	32 
1431	89 
1432	66 
1433	78 
1434	77 
1435	63 
1436	83 
1437	38 
1438	50 
1439	90 
1440	85 
1441	65 
1442	42 
1443	10 
1444	6 
1445	73 
1446	59 
1447	104 
1448	25 
1449	5 
1450	33 
1451	72 
1452	48 
1453	62 
1454	14 
1455	81 
1456	93 
1457	85 
1458	115 
1459	19 
1460	43 
1461	7 
1462	54 
1463	82 
1464	85 
1465	40 
1466	115 
1467	116 
1468	9 
1469	57 
1470	43 
1471	117 
1472	89 
1473	102 
1474	108 
1475	120 
1476	103 
1477	121 
1478	2 
1479	104 
1480	27 
1481	39 
1482	46 
1483	99 
1484	13 
1485	42 
1486	49 
1487	26 
1488	97 
1489	90 
1490	111 
1491	61 
1492	69 
1493	28 
1494	64 
1495	6 
1496	57 
1497	26 
1498	114 
1499	66 
1500	119 
1501	32 
1502	32 
1503	20 
1504	17 
1505	35 
1506	102 
1507	69 
1508	92 
1509	120 
1510	3 
1511	91 
1512	60 
1513	105 
1514	30 
1515	111 
1516	86 
1517	35 
1518	82 
1519	65 
1520	57 
1521	68 
1522	115 
1523	27 
1524	9 
1525	64 
1526	17 
1527	82 
1528	100 
1529	104 
1530	77 
1531	34 
1532	18 
1533	3 
1534	91 
1535	119 
1536	77 
1537	1 
1538	3 
1539	52 
1540	67 
1541	117 
1542	28 
1543	105 
1544	80 
1545	84 
1546	19 
1547	2 
1548	70 
1549	41 
1550	84 
1551	77 
1552	118 
1553	2 
1554	89 
1555	27 
1556	42 
1557	72 
1558	7 
1559	93 
1560	116 
1561	22 
1562	11 
1563	71 
1564	61 
1565	15 
1566	15 
1567	105 
1568	53 
1569	46 
1570	23 
1571	42 
1572	27 
1573	61 
1574	117 
1575	47 
1576	110 
1577	66 
1578	7 
1579	51 
1580	118 
1581	42 
1582	103 
1583	99 
1584	66 
1585	76 
1586	120 
1587	120 
1588	14 
1589	117 
1590	72 
1591	72 
1592	42 
1593	70 
1594	58 
1595	8 
1596	36 
1597	74 
1598	44 
1599	98 
1600	44 
1601	25 
1602	18 
1603	32 
1604	23 
1605	82 
1606	22 
1607	91 
1608	121 
1609	48 
1610	49 
1611	84 
1612	54 
1613	13 
1614	24 
1615	109 
1616	18 
1617	18 
1618	80 
1619	56 
1620	17 
1621	98 
1622	67 
1623	105 
1624	78 
1625	62 
1626	80 
1627	48 
1628	34 
1629	84 
1630	90 
1631	13 
1632	50 
1633	49 
1634	15 
1635	57 
1636	14 
1637	32 
1638	117 
1639	45 
1640	92 
1641	40 
1642	31 
1643	15 
1644	36 
1645	6 
1646	3 
1647	46 
1648	89 
1649	78 
1650	95 
1651	95 
1652	7 
1653	65 
1654	54 
1655	37 
1656	108 
1657	16 
1658	44 
1659	96 
1660	64 
1661	58 
1662	23 
1663	94 
1664	13 
1665	51 
1666	105 
1667	47 
1668	50 
1669	112 
1670	96 
1671	49 
1672	79 
1673	35 
1674	70 
1675	110 
1676	58 
1677	7 
1678	88 
1679	93 
1680	120 
1681	91 
1682	49 
1683	44 
1684	96 
1685	55 
1686	97 
1687	114 
1688	45 
1689	21 
1690	109 
1691	78 
1692	121 
1693	49 
1694	2 
1695	68 
1696	114 
1697	106 
1698	62 
1699	116 
1700	65 
1701	106 
1702	77 
1703	37 
1704	25 
1705	77 
1706	45 
1707	2 
1708	51 
1709	78 
1710	81 
1711	112 
1712	84 
1713	78 
1714	23 
1715	37 
1716	76 
1717	106 
1718	56 
1719	105 
1720	105 
1721	33 
1722	24 
1723	28 
1724	98 
1725	105 
1726	60 
1727	97 
1728	78 
1729	115 
1730	106 
1731	32 
1732	18 
1733	18 
1734	24 
1735	98 
1736	101 
1737	37 
1738	15 
1739	119 
1740	85 
1741	62 
1742	46 
1743	17 
1744	60 
1745	49 
1746	100 
1747	117 
1748	60 
1749	94 
1750	88 
1751	76 
1752	31 
1753	45 
1754	113 
1755	32 
1756	18 
1757	18 
1758	100 
1759	70 
1760	82 
1761	120 
1762	3 
1763	47 
1764	60 
1765	94 
1766	105 
1767	63 
1768	54 
1769	71 
1770	98 
1771	39 
1772	93 
1773	23 
1774	117 
1775	48 
1776	41 
1777	58 
1778	35 
1779	63 
1780	3 
1781	90 
1782	8 
1783	41 
1784	31 
1785	17 
1786	7 
1787	51 
1788	11 
1789	101 
1790	104 
1791	37 
1792	17 
1793	107 
1794	27 
1795	94 
1796	31 
1797	73 
1798	104 
1799	1 
1800	45 
1801	18 
1802	41 
1803	29 
1804	71 
1805	47 
1806	25 
1807	100 
1808	74 
1809	23 
1810	107 
1811	1 
1812	81 
1813	12 
1814	102 
1815	113 
1816	62 
1817	29 
1818	12 
1819	43 
1820	62 
1821	82 
1822	105 
1823	14 
1824	61 
1825	55 
1826	63 
1827	96 
1828	25 
1829	41 
1830	75 
1831	62 
1832	12 
1833	56 
1834	17 
1835	90 
1836	99 
1837	69 
1838	119 
1839	53 
1840	28 
1841	115 
1842	30 
1843	6 
1844	52 
1845	7 
1846	86 
1847	64 
1848	73 
1849	25 
1850	53 
1851	81 
1852	36 
1853	23 
1854	23 
1855	49 
1856	63 
1857	90 
1858	110 
1859	113 
1860	117 
1861	101 
1862	13 
1863	7 
1864	43 
1865	96 
1866	92 
1867	22 
1868	19 
1869	79 
1870	88 
1871	97 
1872	49 
1873	33 
1874	103 
1875	38 
1876	70 
1877	53 
1878	82 
1879	16 
1880	1 
1881	51 
1882	67 
1883	36 
1884	61 
1885	59 
1886	113 
1887	30 
1888	75 
1889	25 
1890	1 
1891	115 
1892	73 
1893	69 
1894	5 
1895	72 
1896	68 
1897	13 
1898	110 
1899	12 
1900	87 
1901	38 
1902	94 
1903	100 
1904	34 
1905	24 
1906	57 
1907	67 
1908	7 
1909	51 
1910	119 
1911	25 
1912	10 
1913	100 
1914	92 
1915	38 
1916	105 
1917	113 
1918	117 
1919	114 
1920	113 
1921	11 
1922	7 
1923	71 
1924	49 
1925	46 
1926	87 
1927	74 
1928	13 
1929	79 
1930	48 
1931	16 
1932	96 
1933	82 
1934	112 
1935	105 
1936	53 
1937	95 
1938	21 
1939	116 
1940	19 
1941	29 
1942	112 
1943	8 
1944	35 
1945	42 
1946	8 
1947	93 
1948	97 
1949	66 
1950	65 
1951	105 
1952	101 
1953	100 
1954	6 
1955	99 
1956	74 
1957	66 
1958	42 
1959	26 
1960	41 
1961	37 
1962	116 
1963	39 
1964	117 
1965	29 
1966	73 
1967	84 
1968	88 
1969	33 
1970	45 
1971	92 
1972	51 
1973	14 
1974	4 
1975	89 
1976	81 
1977	106 
1978	15 
1979	95 
1980	117 
1981	4 
1982	77 
1983	108 
1984	59 
1985	81 
1986	119 
1987	61 
1988	102 
1989	74 
1990	109 
1991	47 
1992	42 
1993	107 
1994	53 
1995	90 
1996	54 
1997	2 
1998	28 
1999	36 
2000	51 
2001	106 
2002	40 
2003	48 
2004	53 
2005	69 
2006	93 
2007	103 
2008	119 
2009	19 
2010	37 
2011	12 
2012	23 
2013	54 
2014	119 
2015	6 
2016	54 
2017	105 
2018	121 
2019	11 
2020	78 
2021	39 
2022	25 
2023	17 
2024	7 
2025	52 
2026	19 
2027	75 
2028	31 
2029	41 
2030	25 
2031	15 
2032	21 
2033	65 
2034	12 
2035	110 
2036	56 
2037	50 
2038	67 
2039	105 
2040	55 
2041	25 
2042	68 
2043	1 
2044	64 
2045	5 
2046	99 
2047	84 
2048	80 
2049	37 
2050	45 
2051	100 
2052	104 
2053	81 
2054	29 
2055	14 
2056	44 
2057	57 
2058	33 
2059	49 
2060	119 
2061	63 
2062	119 
2063	33 
2064	14 
2065	97 
2066	17 
2067	91 
2068	59 
2069	53 
2070	27 
2071	32 
2072	56 
2073	61 
2074	70 
2075	69 
2076	84 
2077	72 
2078	63 
2079	30 
2080	57 
2081	30 
2082	100 
2083	116 
2084	113 
2085	29 
2086	93 
2087	11 
2088	71 
2089	112 
2090	75 
2091	53 
2092	117 
2093	102 
2094	103 
2095	26 
2096	10 
2097	83 
2098	97 
2099	104 
2100	20 
2101	84 
2102	75 
2103	120 
2104	32 
2105	96 
2106	89 
2107	75 
2108	96 
2109	16 
2110	111 
2111	108 
2112	52 
2113	36 
2114	119 
2115	27 
2116	72 
2117	81 
2118	63 
2119	52 
2120	52 
2121	119 
2122	88 
2123	63 
2124	69 
2125	62 
2126	3 
2127	84 
2128	17 
2129	114 
2130	118 
2131	29 
2132	68 
2133	38 
2134	69 
2135	69 
2136	80 
2137	83 
2138	3 
2139	24 
2140	58 
2141	40 
2142	74 
2143	19 
2144	24 
2145	66 
2146	43 
2147	50 
2148	88 
2149	45 
2150	85 
2151	63 
2152	38 
2153	109 
2154	52 
2155	111 
2156	116 
2157	98 
2158	118 
2159	110 
2160	17 
2161	55 
2162	47 
2163	29 
2164	53 
2165	115 
2166	109 
2167	92 
2168	56 
2169	4 
2170	10 
2171	82 
2172	82 
2173	2 
2174	21 
2175	2 
2176	52 
2177	7 
2178	96 
2179	66 
2180	61 
2181	8 
2182	50 
2183	72 
2184	89 
2185	76 
2186	100 
2187	91 
2188	113 
2189	31 
2190	54 
2191	11 
2192	101 
2193	98 
2194	24 
2195	111 
2196	5 
2197	41 
2198	64 
2199	67 
2200	23 
2201	41 
2202	38 
2203	35 
2204	86 
2205	83 
2206	99 
2207	113 
2208	29 
2209	46 
2210	6 
2211	66 
2212	103 
2213	94 
2214	13 
2215	116 
2216	7 
2217	100 
2218	99 
2219	96 
2220	90 
2221	38 
2222	111 
2223	13 
2224	110 
2225	118 
2226	70 
2227	91 
2228	75 
2229	25 
2230	29 
2231	20 
2232	51 
2233	74 
2234	110 
2235	121 
2236	113 
2237	50 
2238	40 
2239	49 
2240	25 
2241	12 
2242	95 
2243	48 
2244	14 
2245	92 
2246	79 
2247	22 
2248	117 
2249	119 
2250	45 
2251	68 
2252	104 
2253	112 
2254	67 
2255	107 
2256	64 
2257	36 
2258	80 
2259	77 
2260	62 
2261	75 
2262	21 
2263	60 
2264	34 
2265	6 
2266	85 
2267	12 
2268	96 
2269	16 
2270	120 
2271	95 
2272	117 
2273	113 
2274	39 
2275	39 
2276	45 
2277	93 
2278	92 
2279	19 
2280	3 
2281	2 
2282	42 
2283	76 
2284	111 
2285	111 
2286	117 
2287	53 
2288	16 
2289	43 
2290	69 
2291	112 
2292	65 
2293	115 
2294	26 
2295	12 
2296	101 
2297	16 
2298	43 
2299	38 
2300	32 
2301	106 
2302	98 
2303	117 
2304	41 
2305	76 
2306	32 
2307	4 
2308	54 
2309	63 
2310	11 
2311	39 
2312	93 
2313	29 
2314	75 
2315	40 
2316	28 
2317	91 
2318	39 
2319	49 
2320	29 
2321	10 
2322	103 
2323	47 
2324	76 
2325	96 
2326	69 
2327	44 
2328	107 
2329	73 
2330	45 
2331	13 
2332	72 
2333	32 
2334	96 
2335	102 
2336	2 
2337	85 
2338	3 
2339	3 
2340	107 
2341	106 
2342	33 
2343	90 
2344	90 
2345	20 
2346	109 
2347	12 
2348	31 
2349	69 
2350	69 
2351	112 
2352	99 
2353	104 
2354	34 
2355	88 
2356	35 
2357	108 
2358	86 
2359	88 
2360	73 
2361	48 
2362	28 
2363	67 
2364	74 
2365	25 
2366	91 
2367	20 
2368	23 
2369	24 
2370	4 
2371	82 
2372	109 
2373	79 
2374	47 
2375	84 
2376	53 
2377	103 
2378	8 
2379	65 
2380	110 
2381	9 
2382	12 
2383	47 
2384	1 
2385	94 
2386	81 
2387	23 
2388	87 
2389	39 
2390	33 
2391	92 
2392	9 
2393	34 
2394	20 
2395	31 
2396	111 
2397	48 
2398	71 
2399	77 
2400	8 
2401	89 
2402	61 
2403	73 
2404	72 
2405	52 
2406	29 
2407	1 
2408	114 
2409	78 
2410	3 
2411	36 
2412	64 
2413	5 
2414	27 
2415	67 
2416	70 
2417	68 
2418	47 
2419	108 
2420	2 
2421	75 
2422	21 
2423	34 
2424	14 
2425	97 
2426	14 
2427	47 
2428	51 
2429	102 
2430	99 
2431	109 
2432	49 
2433	9 
2434	107 
2435	56 
2436	39 
2437	79 
2438	93 
2439	52 
2440	68 
2441	16 
2442	86 
2443	74 
2444	23 
2445	85 
2446	35 
2447	15 
2448	102 
2449	8 
2450	13 
2451	20 
2452	24 
2453	39 
2454	116 
2455	10 
2456	45 
2457	39 
2458	95 
2459	25 
2460	17 
2461	87 
2462	42 
2463	28 
2464	97 
2465	12 
2466	69 
2467	26 
2468	31 
2469	62 
2470	74 
2471	34 
2472	96 
2473	17 
2474	11 
2475	117 
2476	44 
2477	76 
2478	40 
2479	21 
2480	55 
2481	121 
2482	75 
2483	24 
2484	116 
2485	37 
2486	23 
2487	54 
2488	77 
2489	13 
2490	59 
2491	35 
2492	108 
2493	18 
2494	76 
2495	79 
2496	23 
2497	62 
2498	53 
2499	27 
