60	1482
60	1569
60	1742
60	1814
60	1925
60	2209
60	2688
60	2935
61	188
61	363
61	365
61	420
61	672
61	1124
61	1819
61	2017
61	2344
61	2678
61	2836
61	2954
62	582
62	821
62	995
62	1021
62	1566
62	1782
62	1807
62	2159
62	2380
62	2716
62	2782
62	2924
63	293
63	717
63	1023
63	1273
63	1661
63	1947
63	2086
63	2677
63	2684
63	2789
63	2808
63	2983
64	792
64	960
64	1677
64	1813
64	1832
64	1966
64	2034
64	2295
64	2347
64	2382
64	2771
64	2897
65	97
65	685
65	1046
65	1056
65	1090
65	2109
65	2297
65	2426
65	2643
65	2671
65	2734
65	2825
66	4
66	94
66	99
66	235
66	699
66	942
66	1187
66	1271
66	1703
66	1961
66	2485
66	2809
67	1456
67	1559
67	1677
67	1947
67	2006
67	2043
67	2073
67	2086
67	2277
67	2380
67	2438
67	2747
68	234
68	284
68	828
68	1118
68	1173
68	1449
68	1819
68	1996
68	2132
68	2413
68	2599
68	2662
69	73
69	591
69	1150
69	1389
69	1555
69	1572
69	2038
69	2115
69	2578
69	2759
69	2926
69	2939
70	237
70	403
70	827
70	905
70	928
70	1068
70	1320
70	1347
70	1932
70	2108
70	2178
70	2325
71	370
71	736
71	748
71	1302
71	1938
71	2032
71	2221
71	2554
71	2590
71	2689
71	2775
71	2839
72	371
72	461
72	726
72	894
72	1354
72	1404
72	1627
72	1930
72	2003
72	2361
72	2520
72	2760
73	69
73	93
73	139
73	1079
73	1572
73	1794
73	2070
73	2115
73	2150
73	2307
73	2640
73	2972
74	91
74	530
74	846
74	1044
74	1112
74	1445
74	1797
74	1819
74	1892
74	2329
74	2403
74	2748
75	215
75	397
75	701
75	925
75	1789
75	1952
75	2192
75	2296
75	2874
75	2927
75	2948
75	2999
76	1111
76	1361
76	1467
76	1849
76	1939
76	1954
76	1962
76	2083
76	2454
76	2647
76	2725
76	2978
77	36
77	615
77	831
77	1180
77	1809
77	1985
77	2053
77	2386
77	2741
77	2880
77	2926
77	2941
78	412
78	1025
78	1061
78	1161
78	1269
78	1482
78	1530
78	1866
78	2586
78	2608
78	2656
78	2732
79	117
79	1151
79	1676
79	1911
79	1959
79	2079
79	2140
79	2299
79	2564
79	2668
79	2883
79	2945
80	677
80	726
80	1137
80	1163
80	1261
80	1668
80	1682
80	2182
80	2237
80	2350
80	2574
80	2908
81	882
81	1076
81	1216
81	1226
81	1313
81	1453
81	1668
81	2260
81	2380
81	2469
81	2497
81	2809
82	207
82	388
82	586
82	705
82	739
82	1243
82	1254
82	1514
82	1944
82	2019
82	2905
82	2975
83	426
83	463
83	631
83	1758
83	1807
83	1903
83	1953
83	2082
83	2469
83	2658
83	2659
83	2960
84	212
84	221
84	800
84	833
84	884
84	1139
84	1362
84	1695
84	2205
84	2553
84	2829
84	2831
85	43
85	757
85	802
85	892
85	976
85	1688
85	1706
85	1753
85	1970
85	2276
85	2330
85	2697
86	177
86	636
86	1117
86	1168
86	1235
86	1573
86	2453
86	2581
86	2590
86	2740
86	2856
86	2865
87	59
87	151
87	820
87	890
87	1549
87	1829
87	1960
87	2122
87	2790
87	2840
87	2969
87	2979
88	33
88	836
88	874
88	1014
88	1185
88	1292
88	1297
88	1552
88	2588
88	2601
88	2646
88	2867
89	506
89	676
89	939
89	1005
89	1335
89	1888
89	2090
89	2102
89	2107
89	2421
89	2541
89	2703
90	16
90	224
90	297
90	301
90	950
90	1061
90	1194
90	1606
90	2049
90	2360
90	2605
90	2726
91	39
91	74
91	513
91	538
91	592
91	714
91	846
91	1065
91	1797
91	1848
91	1994
91	2988
92	948
92	1062
92	1141
92	1201
92	1417
92	1489
92	1630
92	2220
92	2343
92	2591
92	2598
92	2876
93	73
93	268
93	725
93	850
93	1230
93	1593
93	1876
93	2416
93	2539
93	2841
93	2947
93	2966
94	66
94	193
94	312
94	900
94	1067
94	1177
94	1754
94	2132
94	2251
94	2440
94	2594
94	2986
95	14
95	251
95	606
95	1509
95	1761
95	2064
95	2103
95	2179
95	2203
95	2270
95	2557
95	2589
96	582
96	754
96	1021
96	1675
96	1858
96	2224
96	2380
96	2409
96	2716
96	2782
96	2874
96	2974
97	65
97	953
97	1028
97	1077
97	1087
97	1090
97	1657
97	1688
97	2269
97	2288
97	2362
97	2825
98	890
98	1024
98	1402
98	1577
98	1851
98	1870
98	2148
98	2247
98	2355
98	2540
98	2724
98	2817
99	66
99	448
99	753
99	1055
99	1614
99	1734
99	1961
99	2144
99	2194
99	2369
99	2452
99	2483
100	179
100	281
100	519
100	1111
100	1319
100	1543
100	1822
100	1853
100	1935
100	2513
100	2672
100	2902
101	186
101	714
101	796
101	1566
101	1598
101	1634
101	1636
101	1643
101	1978
101	2031
101	2229
101	2906
102	3
102	1541
102	1574
102	1686
102	1714
102	1747
102	2248
102	2272
102	2303
102	2528
102	2760
102	2985
103	416
103	722
103	945
103	1136
103	1874
103	1939
103	2212
103	2322
103	2377
103	2530
103	2631
103	2675
104	308
104	600
104	839
104	872
104	1602
104	1616
104	1617
104	2122
104	2545
104	2757
104	2967
104	2973
105	639
105	845
105	1253
105	1461
105	1677
105	1786
105	1863
105	2547
105	2590
105	2596
105	2667
105	2709
106	414
106	1074
106	1075
106	1084
106	1391
106	2106
106	2401
106	2613
106	2628
106	2839
106	2871
106	2946
107	128
107	206
107	540
107	887
107	1249
107	1398
107	2198
107	2537
107	2730
107	2756
107	2882
107	2928
108	28
108	880
108	1094
108	1171
108	1471
108	1576
108	1675
108	2035
108	2716
108	2782
108	2848
108	2924
109	171
109	1352
109	1619
109	1718
109	1833
109	2036
109	2154
109	2215
109	2488
109	2696
109	2782
109	2843
110	554
110	596
110	861
110	982
110	1217
110	1428
110	1740
110	1882
110	2720
110	2730
110	2771
110	2937
111	968
111	1016
111	1333
111	1408
111	1721
111	1864
111	1873
111	2063
111	2342
111	2603
111	2921
111	2953
112	440
112	522
112	705
112	823
112	932
112	1052
112	1240
112	1328
112	1388
112	2079
112	2742
112	2975
113	402
113	611
113	705
113	870
113	1874
113	2431
113	2762
113	2788
113	2806
113	2822
113	2842
113	2872
114	334
114	755
114	930
114	1332
114	1672
114	1869
114	1929
114	1976
114	2029
114	2246
114	2495
114	2709
115	554
115	779
115	1199
115	1210
115	1236
115	1238
115	1580
115	1669
115	1934
115	1942
115	2648
115	2962
116	127
116	931
116	957
116	965
116	1398
116	1785
116	1880
116	2043
116	2289
116	2435
116	2828
116	2878
117	79
117	444
117	767
117	876
117	1250
117	1460
117	1661
117	1777
117	2140
117	2761
117	2784
117	2945
118	34
118	131
118	377
118	561
118	1129
118	1377
118	1473
118	1814
118	2181
118	2683
118	2776
118	2961
119	49
119	247
119	456
119	464
119	587
119	612
119	1175
119	1530
119	1565
119	1738
119	2447
119	2919
120	325
120	447
120	751
120	1111
120	1543
120	1725
120	1766
120	1935
120	2017
120	2039
120	2702
120	2902
121	265
121	944
121	1262
121	2085
121	2255
121	2328
121	2340
121	2434
121	2811
121	2887
121	2893
121	2952
122	220
122	882
122	1006
122	1293
122	1573
122	1625
122	1820
122	2125
122	2434
122	2527
122	2570
122	2722
123	559
123	749
123	951
123	1239
123	1448
123	1889
123	1911
123	2041
123	2104
123	2187
123	2240
123	2365
124	1070
124	1374
124	1810
124	1993
124	2255
124	2338
124	2340
124	2434
124	2590
124	2694
124	2898
124	2952
125	16
125	297
125	458
125	1038
125	1049
125	1561
125	1852
125	1867
125	2031
125	2330
125	2595
125	2726
126	277
126	541
126	642
126	1403
126	1406
126	1811
126	1917
126	1920
126	2188
126	2236
126	2273
126	2954
127	116
127	263
127	931
127	965
127	1118
127	1356
127	1811
127	2384
127	2407
127	2449
127	2716
127	2866
128	46
128	107
128	1143
128	1497
128	1650
128	1933
128	1937
128	1979
128	2271
128	2458
128	2509
128	2682
129	140
129	226
129	717
129	753
129	1273
129	1411
129	1559
129	1679
129	1947
129	2086
129	2737
129	2983
130	26
130	234
130	349
130	476
130	664
130	727
130	1191
130	1237
130	1284
130	1484
130	2398
130	2745
131	118
131	197
131	466
131	682
131	774
131	1150
131	1618
131	1774
131	2048
131	2136
131	2258
131	2916
132	226
132	654
132	856
132	1155
132	1406
132	1501
132	1754
132	1810
132	1815
132	1895
132	2084
132	2273
133	272
133	607
133	1190
133	1330
133	1421
133	1481
133	1653
133	1700
133	1950
133	2033
133	2379
133	2888
134	23
134	370
134	389
134	545
134	681
134	1257
134	2357
134	2419
134	2492
134	2665
134	2767
134	2821
135	413
135	453
135	1332
135	1782
135	1946
135	2181
135	2325
135	2378
135	2449
135	2649
135	2704
135	2771
136	232
136	247
136	364
136	563
136	599
136	1321
136	1534
136	1681
136	2187
136	2317
136	2617
136	2810
137	195
137	281
137	444
137	760
137	768
137	1294
137	1859
137	2442
137	2551
137	2832
137	2869
137	3000
138	604
138	615
138	986
138	1138
138	1569
138	1606
138	1647
138	1742
138	1925
138	2209
138	2906
138	2935
139	11
139	73
139	362
139	1030
139	1130
139	1326
139	1555
139	2070
139	2414
139	2684
139	2961
139	2972
140	12
140	129
140	352
140	429
140	623
140	1559
140	2006
140	2086
140	2277
140	2438
140	2522
140	2557
141	651
141	731
141	1291
141	1616
141	1740
141	1939
141	2374
141	2383
141	2418
141	2427
141	2507
141	2518
142	523
142	659
142	1077
142	1195
142	1280
142	1868
142	2264
142	2270
142	2433
142	2879
142	2943
142	2953
143	153
143	371
143	488
143	715
143	996
143	1352
143	1591
143	2243
143	2520
143	2603
143	2666
143	2889
144	441
144	461
144	1012
144	1584
144	1627
144	2361
144	2397
144	2461
144	2520
144	2666
144	2765
144	2930
145	185
145	280
145	400
145	812
145	1024
145	1110
145	1614
145	1957
145	2145
145	2211
145	2556
145	2859
146	159
146	214
146	495
146	1211
146	1663
146	1902
146	2385
146	2612
146	2804
146	2920
146	2947
146	2955
147	40
147	292
147	560
147	604
147	660
147	1503
147	1968
147	2209
147	2345
147	2367
147	2394
147	2570
148	882
148	1028
148	1076
148	1180
148	1625
148	1816
148	1831
148	2574
148	2614
148	2644
148	2812
148	2848
149	370
149	813
149	1123
149	1286
149	1302
149	1520
149	1635
149	2080
149	2676
149	2749
149	2802
149	2965
150	449
150	1162
150	1479
150	1529
150	1548
150	1790
150	2052
150	2353
150	2479
150	2713
150	2899
150	2980
151	87
151	572
151	703
151	1549
151	1802
151	1829
151	1960
151	2029
151	2304
151	2372
151	2556
151	2681
152	608
152	742
152	1408
152	1503
152	2231
152	2321
152	2367
152	2501
152	2574
152	2636
152	2653
152	2833
153	143
153	441
153	671
153	715
153	893
153	1627
153	1775
153	2243
153	2520
153	2666
153	2814
153	2889
154	335
154	1228
154	1304
154	1700
154	1764
154	1938
154	2032
154	2422
154	2448
154	2554
154	2590
154	2939
155	412
155	482
155	1259
155	1506
155	1536
155	1702
155	1731
155	1982
155	2259
155	2517
155	2608
155	2732
156	303
156	799
156	825
156	1078
156	1303
156	1466
156	1481
156	1971
156	2015
156	2167
156	2278
156	2391
157	656
157	894
157	1372
157	1736
157	1789
157	2192
157	2296
157	2496
157	2626
157	2870
157	2880
157	2999
158	178
158	208
158	252
158	494
158	592
158	616
158	819
158	1045
158	1658
158	2327
158	2476
158	2710
159	146
159	275
159	342
159	646
159	679
159	1749
159	1765
159	1795
159	2259
159	2652
159	2773
159	2955
160	185
160	236
160	477
160	840
160	932
160	1315
160	1577
160	1584
160	2179
160	2211
160	2859
160	2963
161	180
161	440
161	643
161	769
161	1114
161	1388
161	1483
161	1583
161	2182
161	2218
161	2293
161	2805
162	338
162	408
162	888
162	1215
162	1709
162	1713
162	1728
162	1787
162	2020
162	2357
162	2409
162	2834
163	511
163	552
163	725
163	790
163	1065
163	1445
163	1892
163	2088
163	2326
163	2360
163	2403
163	2988
164	738
164	1288
164	1506
164	1814
164	2093
164	2335
164	2429
164	2669
164	2683
164	2839
164	2869
164	2949
165	490
165	718
165	784
165	981
165	1058
165	1386
165	1415
165	1686
165	1709
165	1727
165	1871
165	2464
166	224
166	393
166	1042
166	1114
166	1517
166	1778
166	1944
166	2203
166	2250
166	2525
166	2729
166	2779
167	303
167	817
167	1131
167	1299
167	1459
167	1546
167	1868
167	2143
167	2279
167	2837
167	2857
167	2880
168	344
168	406
168	792
168	1429
168	1813
168	2011
168	2160
168	2221
168	2241
168	2267
168	2295
168	2920
169	299
169	670
169	1246
169	1324
169	1576
169	1613
169	1897
169	2214
169	2223
169	2580
169	2787
169	2814
170	175
170	486
170	1045
170	1094
170	1461
170	1812
170	1851
170	2117
170	2195
170	2539
170	2741
170	2778
171	109
171	578
171	807
171	975
171	1097
171	1651
171	1833
171	2036
171	2649
171	2696
171	2843
171	2864
172	336
172	446
172	725
172	755
172	1130
172	1869
172	1929
172	2373
172	2437
172	2709
172	2880
172	2999
173	407
173	532
173	642
173	1393
173	2224
173	2388
173	2577
173	2606
173	2635
173	2712
173	2765
173	2891
174	295
174	436
174	622
174	987
174	1426
174	1585
174	2084
174	2185
174	2324
174	2467
174	2477
174	2899
175	170
175	458
175	1142
175	1455
175	1471
175	1484
175	1710
175	1985
175	2334
175	2539
175	2638
175	2741
176	387
176	788
176	793
176	1101
176	1652
176	1787
176	2024
176	2177
176	2216
176	2468
176	2661
176	2974
177	86
177	357
177	415
177	557
177	802
177	1317
177	1701
177	1730
177	2341
177	2881
177	2894
177	2956
178	158
178	666
178	1139
178	1596
178	1622
178	1907
178	2199
178	2254
178	2363
178	2505
178	2615
178	2756
179	100
179	190
179	276
179	756
179	1111
179	1513
179	1543
179	1719
179	1720
179	1951
179	2017
179	2672
180	161
180	779
180	1193
180	1419
180	1599
180	1621
180	1770
180	2157
180	2302
180	2604
180	2674
180	2783
181	22
181	1271
181	1430
181	1502
181	1543
181	1637
181	1731
181	2126
181	2300
181	2827
181	2842
181	2853
182	16
182	435
182	706
182	816
182	1049
182	1194
182	1300
182	1561
182	1693
182	2595
182	2702
182	2802
183	289
183	1198
183	1214
183	1271
183	1655
183	1703
183	1715
183	1737
183	2049
183	2478
183	2864
183	2943
184	56
184	1423
184	1490
184	2155
184	2222
184	2230
184	2271
184	2285
184	2291
184	2890
184	2908
184	2909
185	145
185	160
185	840
185	1432
185	1448
185	1577
185	1957
185	2179
185	2556
185	2664
185	2832
185	2859
186	101
186	612
186	915
186	1172
186	1565
186	1738
186	1785
186	2026
186	2031
186	2041
186	2447
186	2906
187	831
187	989
187	1004
187	1108
187	1155
187	1851
187	1976
187	1985
187	2117
187	2539
187	2595
187	2600
188	61
188	383
188	672
188	797
188	1012
188	1124
188	1460
188	1596
188	2146
188	2254
188	2903
188	2954
189	259
189	781
189	948
189	949
189	1489
189	1630
189	1857
189	1944
189	2040
189	2220
189	2591
189	2664
190	54
190	179
190	330
190	682
190	1339
190	1994
190	2069
190	2110
190	2376
190	2498
190	2854
190	2990
191	533
191	562
191	805
191	1863
191	1912
191	2170
191	2321
191	2455
191	2510
191	2542
191	2803
191	2957
192	509
192	555
192	1105
192	1160
192	1454
192	1636
192	1917
192	2152
192	2523
192	2685
192	2801
192	2976
193	7
193	94
193	206
193	261
193	754
193	1096
193	1934
193	2044
193	2198
193	2381
193	2412
193	2610
194	205
194	1263
194	1382
194	1433
194	1649
194	1709
194	1728
194	1992
194	2502
194	2549
194	2701
194	2834
195	39
195	137
195	432
195	760
195	1119
195	1716
195	1987
195	2204
195	2358
195	2442
195	2832
195	3000
196	499
196	500
196	595
196	782
196	821
196	861
196	898
196	2332
196	2565
196	2660
196	2907
196	2982
197	30
197	131
197	593
197	1081
197	1221
197	1544
197	1618
197	2048
197	2136
197	2643
197	2701
197	2990
198	257
198	462
198	599
198	1120
198	1240
198	1426
198	2305
198	2324
198	2494
198	2797
198	2798
198	2814
199	17
199	650
199	855
199	1330
199	1441
199	1648
199	1950
199	2033
199	2341
199	2379
199	2478
199	2714
200	266
200	294
200	1092
200	1153
200	1190
200	1634
200	1969
200	2046
200	2055
200	2251
200	2390
200	2884
201	439
201	596
201	1053
201	1440
201	1457
201	1557
201	1658
201	1830
201	2266
201	2445
201	2897
201	2937
202	398
202	429
202	451
202	1411
202	1679
202	1772
202	1936
202	2312
202	2747
202	2789
202	2808
202	2829
203	41
203	459
203	487
203	776
203	1083
203	1107
203	1249
203	1733
203	1840
203	2362
203	2739
203	2903
204	336
204	641
204	930
204	1586
204	1672
204	1869
204	1929
204	2169
204	2246
204	2466
204	2495
204	2585
205	194
205	594
205	833
205	943
205	1101
205	1152
205	1316
205	1433
205	1691
205	1709
205	1713
205	1728
206	107
206	193
206	540
206	1096
206	1286
206	2044
206	2412
206	2453
206	2692
206	2730
206	2822
206	2938
207	3
207	82
207	293
207	624
207	932
207	1115
207	1318
207	1328
207	1842
207	2019
207	2128
207	2975
208	158
208	247
208	491
208	1093
208	1218
208	1598
208	1600
208	2056
208	2074
208	2476
208	2874
208	2909
209	747
209	1179
209	1359
209	1787
209	1881
209	1909
209	2132
209	2232
209	2428
209	2654
209	2816
209	2960
210	257
210	307
210	622
210	1426
210	1467
210	2305
210	2477
210	2494
210	2694
210	2791
210	2797
210	2899
211	22
211	529
211	546
211	1240
211	1426
211	2227
211	2304
211	2305
211	2750
211	2797
211	2798
211	2899
212	84
212	1036
212	1570
212	1773
212	1809
212	1854
212	2200
212	2368
212	2387
212	2486
212	2496
212	2864
213	239
213	723
213	1230
213	1267
213	1310
213	1500
213	1759
213	2226
213	2382
213	2416
213	2841
213	2947
214	146
214	281
214	350
214	664
214	727
214	782
214	1191
214	1769
214	1804
214	2088
214	2398
214	2992
215	75
215	894
215	933
215	1327
215	1372
215	1791
215	1952
215	2054
215	2296
215	2870
215	2874
215	2966
216	347
216	423
216	843
216	918
216	1201
216	1409
216	1416
216	1439
216	1489
216	2220
216	2591
216	2715
217	928
217	1146
217	1248
217	1345
217	1767
217	1826
217	1856
217	2123
217	2315
217	2452
217	2509
217	2726
218	577
218	820
218	1133
218	1238
218	1242
218	1640
218	1654
218	1996
218	2308
218	2700
218	2755
218	2966
219	273
219	558
219	644
219	1144
219	1203
219	2307
219	2669
219	2745
219	2777
219	2846
219	2974
219	2996
220	122
220	264
220	823
220	876
220	1313
220	1318
220	1820
220	2125
220	2260
220	2283
220	2497
220	2722
221	84
221	340
221	701
221	800
221	805
221	1139
221	1221
221	1308
221	1700
221	2813
221	2831
221	2908
222	634
222	880
222	1058
222	1214
222	1222
222	1262
222	1321
222	1511
222	1607
222	2049
222	2187
222	2366
223	269
223	621
223	1018
223	1267
223	1286
223	1297
223	2130
223	2225
223	2584
223	2588
223	2678
223	2803
224	90
224	166
224	602
224	638
224	1257
224	1517
224	1673
224	1944
224	2036
224	2203
224	2356
224	2446
225	456
225	464
225	521
225	612
225	1175
225	1332
225	1565
225	1566
225	1738
225	1978
225	2070
225	2447
226	129
226	132
226	541
226	654
226	829
226	1886
226	1917
226	1920
226	2188
226	2191
226	2851
226	2934
227	11
227	344
227	499
227	1079
227	1523
227	2070
227	2115
227	2178
227	2586
227	2684
227	2742
227	2926
228	368
228	624
228	785
228	867
228	967
228	1874
228	2007
228	2129
228	2631
228	2675
228	2811
228	2970
229	362
229	818
229	1079
229	1480
229	1794
229	1877
229	2414
229	2499
229	2684
229	2759
229	2826
229	2972
230	816
230	884
230	1139
230	1371
230	1381
230	1776
230	1861
230	2097
230	2137
230	2205
230	2553
230	2831
231	10
231	1071
231	1340
231	1701
231	1730
231	1978
231	2001
231	2341
231	2463
231	2855
231	2881
231	2956
232	136
232	563
232	580
232	691
232	1214
232	1262
232	1323
232	1607
232	2187
232	2366
232	2555
232	2592
233	1434
233	1839
233	1936
233	1989
233	1994
233	2004
233	2091
233	2287
233	2572
233	2601
233	2768
233	2995
234	26
234	68
234	130
234	281
234	963
234	1014
234	1284
234	1881
234	2106
234	2398
234	2826
234	2992
235	66
235	258
235	699
235	1715
235	1791
235	1961
235	2269
235	2451
235	2485
235	2611
235	2621
235	2809
236	160
236	273
236	400
236	844
236	1110
236	1402
236	1659
236	1688
236	2179
236	2221
236	2617
236	2859
237	70
237	905
237	1320
237	1347
237	1727
237	1827
237	1933
237	1993
237	2219
237	2727
237	2728
237	2770
238	455
238	803
238	819
238	958
238	1126
238	1838
238	2014
238	2060
238	2528
238	2629
238	2633
238	2940
239	213
239	744
239	809
239	1046
239	1593
239	1759
239	1876
239	2074
239	2140
239	2609
239	2841
239	2858
240	759
240	1210
240	1234
240	1287
240	1329
240	1517
240	2279
240	2491
240	2525
240	2670
240	2728
240	2729
241	54
241	390
241	758
241	1530
241	1564
241	1623
241	1666
241	1799
241	1916
241	1951
241	2017
241	2902
242	258
242	763
242	798
242	1405
242	1724
242	1982
242	2302
242	2604
242	2605
242	2674
242	2692
242	2763
243	532
243	1082
243	1152
243	1441
243	1921
243	2191
243	2474
243	2552
243	2630
243	2644
243	2931
243	2991
244	57
244	270
244	284
244	626
244	828
244	1149
244	1449
244	1922
244	2045
244	2134
244	2413
244	2662
245	283
245	472
245	712
245	892
245	1529
245	1790
245	1922
245	2146
245	2353
245	2713
245	2958
245	2980
246	718
246	832
246	981
246	1023
246	1386
246	1488
246	1871
246	2098
246	2124
246	2464
246	2650
