48	92
48	98
48	99
48	105
48	106
48	114
48	121
49	12
49	17
49	21
49	25
49	26
49	32
49	50
49	52
49	53
49	61
49	78
49	91
49	107
49	120
49	122
49	125
50	10
50	15
50	19
50	33
50	34
50	39
50	49
50	62
50	65
50	67
50	80
50	85
50	92
50	102
50	115
50	117
51	1
51	12
51	24
51	29
51	30
51	32
51	53
51	68
51	72
51	77
51	79
51	82
51	91
51	107
51	120
51	124
52	16
52	18
52	24
52	25
52	26
52	49
52	54
52	61
52	69
52	72
52	78
52	79
52	107
52	122
52	124
52	125
53	4
53	12
53	16
53	26
53	31
53	32
53	49
53	51
53	68
53	72
53	78
53	91
53	100
53	107
53	109
53	122
54	7
54	11
54	14
54	23
54	45
54	52
54	57
54	60
54	70
54	73
54	75
54	83
54	95
54	104
54	111
54	112
55	2
55	7
55	15
55	35
55	39
55	41
55	44
55	56
55	57
55	59
55	60
55	70
55	75
55	81
55	104
55	108
56	11
56	14
56	55
56	57
56	59
56	60
56	73
56	81
56	88
56	93
56	94
56	95
56	108
56	112
56	113
56	127
57	11
57	18
57	35
57	41
57	54
57	55
57	56
57	58
57	70
57	75
57	88
57	93
57	108
57	113
57	119
57	127
58	11
58	14
58	16
58	41
58	44
58	57
58	59
58	70
58	73
58	75
58	88
58	93
58	108
58	110
58	113
58	119
59	11
59	35
59	42
59	44
59	55
59	56
59	58
59	74
59	75
59	81
59	88
59	89
59	93
59	95
59	104
59	108
60	11
60	14
60	35
60	39
60	44
60	45
60	54
60	55
60	56
60	73
60	81
60	102
60	110
60	111
60	112
60	119
61	4
61	12
61	17
61	21
61	24
61	26
61	29
61	32
61	49
61	52
61	72
61	77
61	95
61	107
61	109
61	120
62	10
62	19
62	20
62	28
62	34
62	50
62	65
62	76
62	80
62	87
62	92
62	98
62	99
62	100
62	106
62	116
63	8
63	25
63	27
63	31
63	37
63	38
63	43
63	47
63	71
63	74
63	76
63	84
63	89
63	90
63	94
63	121
64	4
64	11
64	12
64	16
64	17
64	18
64	24
64	26
64	29
64	30
64	78
64	79
64	82
64	91
64	122
64	125
65	15
65	28
65	33
65	46
65	50
65	62
65	67
65	85
65	87
65	92
65	99
65	106
65	115
65	116
65	117
65	120
66	3
66	8
66	13
66	19
66	23
66	33
66	36
66	38
66	71
66	84
66	90
66	94
66	121
66	123
66	127
66	128
67	5
67	10
67	15
67	29
67	33
67	50
67	65
67	69
67	85
67	86
67	92
67	100
67	105
67	106
67	114
67	115
68	12
68	16
68	17
68	18
68	25
68	26
68	29
68	30
68	51
68	53
68	77
68	80
68	105
68	107
68	109
68	125
69	4
69	12
69	16
69	24
69	26
69	29
69	32
69	52
69	67
69	72
69	77
69	91
69	107
69	114
69	124
69	125
70	2
70	6
70	11
70	41
70	43
70	44
70	45
70	54
70	55
70	57
70	58
70	73
70	75
70	108
70	110
70	112
71	2
71	9
71	13
71	22
71	27
71	36
71	38
71	40
71	43
71	63
71	66
71	90
71	96
71	123
71	126
71	128
72	12
72	16
72	21
72	25
72	26
72	29
72	41
72	51
72	52
72	53
72	61
72	69
72	77
72	78
72	82
72	103
73	10
73	44
73	54
73	56
73	58
73	60
73	70
73	81
73	88
73	95
73	110
73	111
73	112
73	113
73	119
73	127
74	3
74	8
74	9
74	19
74	22
74	36
74	47
74	59
74	63
74	76
74	89
74	91
74	96
74	121
74	123
74	128
75	7
75	9
75	14
75	41
75	45
75	54
75	55
75	57
75	58
75	59
75	70
75	88
75	92
75	104
75	112
75	113
76	8
76	31
76	36
76	62
76	63
76	74
76	84
76	89
76	90
76	94
76	97
76	116
76	118
76	123
76	126
76	128
77	12
77	16
77	18
77	24
77	29
77	30
77	40
77	51
77	61
77	68
77	69
77	72
77	79
77	84
77	109
77	124
78	4
78	16
78	17
78	21
78	24
78	25
78	30
78	34
78	49
78	52
78	53
78	64
78	72
78	91
78	122
78	124
79	4
79	12
79	21
79	24
79	25
79	26
79	30
79	32
79	51
79	52
79	64
79	77
79	98
79	107
79	120
79	125
80	10
80	28
80	34
80	39
80	46
80	48
80	50
80	62
80	68
80	92
80	99
80	103
80	105
80	116
80	117
80	128
81	16
81	42
81	45
81	55
81	56
81	59
81	60
81	73
81	88
81	95
81	99
81	108
81	110
81	111
81	112
81	113
82	12
82	17
82	18
82	21
82	24
82	25
82	26
82	28
82	51
82	64
82	72
82	107
82	109
82	120
82	124
82	125
83	2
83	7
83	11
83	14
83	35
83	41
83	42
83	54
83	94
83	95
83	104
83	108
83	111
83	112
83	119
83	127
84	1
84	9
84	10
84	22
84	37
84	63
84	66
84	76
84	77
84	89
84	90
84	94
84	97
84	118
84	126
84	128
85	6
85	15
85	18
85	20
85	50
85	65
85	67
85	92
85	98
85	99
85	101
85	103
85	105
85	106
85	114
85	116
86	6
86	10
86	15
86	20
86	29
86	33
86	39
86	48
86	67
86	92
86	100
86	101
86	102
86	103
86	105
86	106
87	5
87	20
87	21
87	28
87	33
87	34
87	48
87	62
87	65
87	98
87	100
87	102
87	115
87	116
87	117
87	122
88	2
88	7
88	35
88	37
88	44
88	56
88	57
88	58
88	59
88	73
88	75
88	81
88	93
88	108
88	110
88	112
89	1
89	3
89	9
89	31
89	36
89	40
89	43
89	59
89	63
89	74
89	76
89	84
89	97
89	111
89	118
89	121
90	1
90	9
90	23
90	31
90	43
90	63
90	66
90	71
90	76
90	84
90	96
90	97
90	117
90	118
90	121
90	123
91	18
91	21
91	25
91	26
91	30
91	49
91	51
91	53
91	64
91	69
91	74
91	78
91	107
91	120
91	122
91	125
92	5
92	6
92	10
92	48
92	50
92	62
92	65
92	67
92	75
92	80
92	85
92	86
92	98
92	99
92	106
92	116
93	2
93	14
93	28
93	35
93	42
93	45
93	56
93	57
93	58
93	59
93	88
93	104
93	111
93	119
93	124
93	127
94	9
94	13
94	19
94	22
94	27
94	38
94	56
94	63
94	66
94	76
94	83
94	84
94	96
94	97
94	126
94	128
95	2
95	7
95	22
95	44
95	54
95	56
95	59
95	61
95	73
95	81
95	83
95	104
95	110
95	111
95	112
95	127
96	3
96	9
96	19
96	22
96	23
96	31
96	36
96	43
96	47
96	71
96	74
96	90
96	94
96	107
96	123
96	128
97	3
97	23
97	27
97	32
97	36
97	37
97	38
97	40
97	76
97	84
97	89
97	90
97	94
97	105
97	118
97	121
98	6
98	10
98	20
98	26
98	39
98	48
98	62
98	79
98	85
98	87
98	92
98	100
98	101
98	105
98	115
98	117
99	6
99	15
99	20
99	34
99	48
99	62
99	65
99	80
99	81
99	85
99	92
99	100
99	101
99	102
99	106
99	114
100	5
100	15
100	28
100	46
100	53
100	62
100	67
100	86
100	87
100	98
100	99
100	103
100	106
100	108
100	115
100	116
101	6
101	28
101	33
101	34
101	39
101	85
101	86
101	98
101	99
101	102
101	105
101	106
101	108
101	114
101	115
101	117
102	6
102	10
102	14
102	34
102	46
102	50
102	60
102	86
102	87
102	99
102	101
102	103
102	105
102	106
102	115
102	117
103	5
103	20
103	28
103	33
103	34
103	46
103	72
103	80
103	85
103	86
103	100
103	102
103	114
103	115
103	117
103	126
104	2
104	23
104	35
104	41
104	42
104	44
104	45
104	54
104	55
104	59
104	75
104	83
104	93
104	95
104	111
104	118
105	5
105	6
105	15
105	48
105	67
105	68
105	80
105	85
105	86
105	97
105	98
105	101
105	102
105	106
105	114
105	117
106	5
106	30
106	46
106	48
106	62
106	65
106	67
106	85
106	86
106	92
106	99
106	100
106	101
106	102
106	105
106	116
107	4
107	16
107	17
107	49
107	51
107	52
107	53
107	61
107	68
107	69
107	79
107	82
107	91
107	96
107	112
107	120
108	2
108	14
108	35
108	42
108	55
108	56
108	57
108	58
108	59
108	70
108	81
108	83
108	88
108	100
108	101
108	127
109	4
109	11
109	12
109	18
109	24
109	25
109	30
109	32
109	53
109	61
109	68
109	77
109	82
109	122
109	124
109	125
110	2
110	7
110	22
110	35
110	41
110	44
110	45
110	58
110	60
110	70
110	73
110	81
110	88
110	95
110	111
110	119
111	5
111	14
111	42
111	45
111	54
111	60
111	73
111	81
111	83
111	89
111	93
111	95
111	104
111	110
111	113
111	127
112	14
112	41
112	54
112	56
112	60
112	70
112	73
112	75
112	81
112	83
112	88
112	95
112	107
112	119
112	120
112	127
113	2
113	11
113	20
113	35
113	41
113	42
113	44
113	45
113	56
113	57
113	58
113	73
113	75
113	81
113	111
113	119
114	10
114	20
114	28
114	34
114	39
114	46
114	48
114	67
114	69
114	85
114	99
114	101
114	103
114	105
114	117
114	127
115	8
115	10
115	15
115	34
115	39
115	50
115	65
115	67
115	87
115	98
115	100
115	101
115	102
115	103
115	116
115	117
116	5
116	6
116	20
116	28
116	33
116	46
116	62
116	65
116	76
116	80
116	85
116	87
116	92
116	100
116	106
116	115
117	5
117	6
117	38
117	46
117	50
117	65
117	80
117	87
117	90
117	98
117	101
117	102
117	103
117	105
117	114
117	115
118	1
118	8
118	27
118	36
118	37
118	38
118	43
118	46
118	76
118	84
118	89
118	90
118	97
118	104
118	121
118	123
119	11
119	14
119	17
119	41
119	42
119	47
119	57
119	58
119	60
119	73
119	83
119	93
119	110
119	112
119	113
119	127
120	17
120	21
120	25
120	30
120	49
120	51
120	61
120	65
120	79
120	82
120	91
120	107
120	112
120	122
120	124
120	125
121	3
121	19
121	24
121	36
121	38
121	43
121	48
121	63
121	66
121	74
121	89
121	90
121	97
121	118
121	126
121	128
122	4
122	16
122	25
122	29
122	32
122	42
122	49
122	52
122	53
122	64
122	78
122	87
122	91
122	109
122	120
122	125
123	3
123	13
123	22
123	23
123	24
123	30
123	40
123	43
123	66
123	71
123	74
123	76
123	90
123	96
123	118
123	126
124	12
124	18
124	26
124	29
124	30
124	32
124	51
124	52
124	69
124	77
124	78
124	82
124	93
124	109
124	120
124	126
125	2
125	18
125	24
125	26
125	29
125	49
125	52
125	64
125	68
125	69
125	79
125	82
125	91
125	109
125	120
125	122
126	1
126	13
126	19
126	23
126	27
126	31
126	37
126	71
126	76
126	84
126	94
126	103
126	121
126	123
126	124
126	128
127	2
127	7
127	11
127	42
127	56
127	57
127	66
127	73
127	83
127	93
127	95
127	108
127	111
127	112
127	114
127	119
128	1
128	3
128	8
128	19
128	36
128	47
128	66
128	71
128	74
128	76
128	80
128	84
128	94
128	96
128	121
128	126
